entrez_id	symbol
102640717	Gm36718
102640722	Gm36722
102640775	Gm6340
102640804	Tcstv1b
102640809	Gm36789
102640847	Gm17079
102640913	Gm36864
102640920	Pvrig
102641157	Gm38538
102641463	Gm17175
102641557	Gm38564
102641752	Gm38574
102642160	Gm22496
102642386	Gm6871
102643076	Percc1
102643088	Gm38656
102643210	Gm38664
102644	Oaf
102657	Cd276
102680	Slc6a20a
102693	Phldb1
102747	Lrrc49
102774	Bbs4
102791	Tcta
102857	Slc6a8
102866	Pls3
102871	Radx
102902673	Gm21992
102920	Cenpi
102954	Nudt10
102991	Ezhip
103080	Septin10
103098	Slc6a15
103135	Pan2
103136	Pwp1
103140	Gstt3
103142	Rdh9
103149	Upb1
103161	Apof
103172	Chchd10
103199	Fig4
103213	Traf3ip2
103220	Ttc41
103236	Csnk1g2
103266	Tmem263
103268	Cep57l1
103284	Zc3h10
103406	Zfr2
103425	Ncln
103466	Nt5dc3
103468	Nup107
103511	Calhm5
103534	Mgat4b
103537	Mbtd1
103551	Epop
103554	Psme4
103573	Xpo1
103583	Fbxw11
103611158	Gm38666
103611159	Gm38667
103655	Sec14l4
103677	Smg6
103694	Tmed4
103710	Slc35e4
103711	Pnpo
103712	6330403K07Rik
103724	Tbc1d10a
103733	Tubg1
103737	Pex12
103742	Mien1
103743	Tmem98
103765	Tmem17
103768	Tubg2
103775	Slc25a41
103784	Dnaaf10
103806	Maml1
103836	Zfp692
103841	Cuedc1
103844	Inca1
103850	Nt5m
103889	Hoxb2
103948	Rn7s1
103949	Rn7s2
103963	Rpn1
103964	Try5
103967	Dnm3
103968	Plin1
103978	Gpc5
103988	Gck
104001	Rtn1
104002	Ctsq
104009	Qsox1
104010	Cdh22
104015	Synj1
104027	Synpo
104069	Sncb
104079	Nxph3
104080	Nxph4
104082	Wdr7
104086	Cyp27a1
104099	Itga9
104110	Adcy4
104111	Adcy3
104112	Acly
104130	Ndufb11
104156	Etv5
104158	Ces1d
104174	Gldc
104175	Sbk1
104183	Chil4
104184	Blmh
104215	Rhoq
104245	Slc6a5
104248	Cabin1
104252	Cdc42ep2
104263	Kdm3a
104271	Tex15
104303	Arl1
104307	Rnu12
104318	Csnk1d
104346	Gas8
104348	Zfp120
104349	Zfp119a
104358	n-THgtg8
104360	Isl2
104362	Meig1
104366	Snora64
104367	Snora65
104368	Snora70
104369	Snora69
104370	Snora68
104382	Barhl2
104383	Rcor2
104384	Rhox9
104394	E2f4
104401	Pcnx3
104416	Bap1
104418	Dgkz
104433	Snora62
104443	Npffr2
104444	Rexo2
104445	Cdc42ep1
104457	0610010K14Rik
104458	Rars1
104479	Ccdc117
104570	Ppp4r3b
104582	Rprml
104601	Mycbpap
104625	Cnot6
104662	Tsr1
104681	Slc16a6
104709	Pik3r6
104718	Ttc7b
104721	Ddx1
104725	Sptssa
104732	Tedc1
104759	Pld4
104771	Jkamp
104776	Aldh6a1
104795665	Mir3154
104795666	Mir3618
104795667	Mir935
104795949	Mir9769
104796139	Mir6967-2
104797221	Mir3552
104797311	Mir9768
104797374	Gm25285
104799	Vipas39
104806	Fancm
104816	Aspg
104831	Ptpn23
104836	Cbll1
104859	Tecpr2
104871	Spata7
104884	Tdp1
104885	Tmem179
104886	Rab15
104910	Slc25a47
104923	Adi1
104943	Fam110c
105000	Dnal1
105005	Lratd1
105014	Rdh14
105083	Pelo
105148	Iars1
105171	Arrdc3
105180375	Tmem265
105193	Nhlrc1
105203	Tasor2
105239	Rnf44
105242399	Gm21083
105242401	Gm21115
105242404	sp110 nuclear body protein-like
105242430	Gm38699
105242433	Gm38702
105242435	Gm38704
105242449	Gm3618
105242668	Gm38821
105242736	Gm6749
105242927	Gm38999
105242930	Gm39002
105242931	Gm39003
105243	Slc9a3
105243089	Gm39115
105243090	Gm7579
105243147	Gm39147
105243585	Gm39469
105243727	Gm4995
105243794	Spem3
105243808	Gm39572
105243816	Gm20769
105243944	Fam237a
105244006	Gm39701
105244034	Gm33887
105244099	Gm39773
105244100	Gm39774
105244158	1700024J04Rik
105244392	Gm40011
105244402	Gm14444
105244426	Gm40035
105244498	Gm40095
105244600	Gm40190
105244603	Gm40193
105244717	Gm40275
105244808	Gm40353
105244826	Gm40363
105244828	Gm40364
105244829	Gm40365
105244831	Gm40367
105244833	Gm40369
105244844	Gm40378
105244925	Gm40447
105244931	Gm40453
105244938	Gm40460
105244947	Gm40469
105244994	Gm3867
105245	Txndc5
105245043	Gm2396
105245088	Gm40587
105245097	Gm40595
105245236	Gm19802
105245338	Gm40811
105245342	Gm40814
105245381	Gm40847
105245382	Gm9241
105245383	Zfp996
105245393	Gm40857
105245406	Gm5954
105245424	Gm40881
105245436	Gm40892
105245545	Gm10323
105245577	Zfp999
105245580	A930018O16Rik
105245673	Gm6676
105245675	Gm21560
105245682	Gm41099
105245684	Gm3012
105245737	Gm8138
105245911	Gm41291
105246	Brd9
105246049	Gm41408
105246181	Gm41515
105246303	Gm41607
105246320	Gm26637
105246572	Gm41844
105246961	AB010352
105246975	Gm42163
105247050	Gm42226
105247180	Gm42323
105247198	Gm42337
105247240	Pnma8c
105247282	Gm20824
105278	Cdk20
105298	Epdr1
105348	Golm1
105349	Akr1c18
105351	AW209491
105352	Dusp22
105355	Slc17a3
105372	Utp15
105377	Slf1
105387	Akr1c14
105418	E330034G19Rik
105428	Fam149b
105439	Slain1
105440	Kctd9
105445	Dock9
105446	Gmpr2
105450	Mmrn2
105501	Abhd4
105504	Exoc5
105511	Fam170b
105513	Chmp7
105518	A630023A22Rik
105522	Ankrd28
105559	Mbnl2
105590	Zfp957
105594	Cphx1
105638	Dph3
105651	Ppp1r3e
105653	Phyhip
105663	Thtpa
105670	Rcbtb2
105675	Ppif
105689	Mycbp2
105704528	Gm13090
105722	Ano6
105727	Slc38a1
105732	Fam83h
105734	Tigd5
105734727	Gm27021
105734733	Gm13030
105782	Scrib
105785	Kdelr3
105787	Prkaa1
105827	Amigo2
105833	Ccdc65
105835	Sgsm3
105837	Mtbp
105841	Dennd3
105844	Card10
105847	Lmf2
105853	Mal2
105855	Nckap1l
105859	Csdc2
105866	Krt72
105886298	Cmc4
105886299	Apoc2l
105887	Ugt3a1
105940408	S2bpcox16
105943584	Gm45927
105980076	Mef2bl
105988	Espl1
106014	Tafa5
106021	Topors
106025	Sharpin
106029237	Tcstv2b
106039	Gga1
106042	Prickle1
106052	Fbxo4
106064	Rimoc1
106068	Slc45a4
106073	Mfsd5
106143	Cggbp1
106200	Txndc11
106205	Zc3h7a
106248	Qtrt2
106264	Ncbp2as2
106298	Rrn3
106326	Osbpl11
106338	Nsun3
106344	Rfc4
106347	Ildr1
106369	Ypel1
106389	Eaf2
106393	Srl
106407	Slc51a
106489	Sft2d1
106504	Stk38
106512	Gpsm3
106522	Pkdcc
106529	Tecr
106557	Ldhal6b
106564	Ppcs
106565	Dlk2
106572	Rab31
106581	Fam234a
106582	Nrm
106583	Scaf8
106585	Ankrd12
106618	Wdr90
106628	Trip10
106633	Ift140
106639	Vmac
106648	Cyp4f15
106672	Smim29
106707	Rpusd1
106722	Mpig6b
106757	Catsperd
106759	Ticam1
106763	Ttbk1
106766	Stap2
106794	Dhx57
106795	Tcf19
106821	Oard1
106840	Unc119b
106861	Abhd3
106869	Tnfaip8
106877	Afap1l1
106878	Smim3
106894	Hmgxb3
106931	Kctd1
106947	Slc39a3
106952	Arap3
106957	Slc39a6
107022	Gramd2b
107029	Me2
107035	Fbxo38
107045	Lars1
107047	Psmg2
107065	Lrrtm2
107071	Wdr74
107094	Rrp12
107141	Cyp2c50
107146	Glyat
107173	Gpr137
107182	Btaf1
107197	Uqcc3
107221	Ffar4
107227	Macrod1
107239	Carns1
107242	AI837181
107250	Kazald1
107260	Otub1
107271	Yars1
107272	Psat1
107303348	Gm45935
107305	Vps37c
107321	Lpxn
107328	Trpt1
107338	Gbf1
107351	Kank1
107358	Tm9sf3
107368	Pdzd8
107371	Exoc6
107373	Fam111a
107375	Slc25a45
107392	Brms1
107435	Hat1
107448	Unc5a
107449	Unc5b
107476	Acaca
107477	Guca1b
107503	Atf5
107508	Eprs1
107513	Ssr1
107515	Lgr4
107522	Ece2
107526	Gimap4
107527	Il1rl2
107528	Magee1
107566	Arl2bp
107568	Wwp1
107569	Nt5c3
107581	Col16a1
107585	Dio3
107586	Ovol2
107587	Osr2
107589	Mylk
107605	Rdh1
107607	Nod1
107626	Asmt
107650	Pi4kb
107652	Uap1
107656	Krt9
107684	Coro2a
107686	Snrpd2
107701	Sf3b4
107702	Rnh1
107723	Slc12a6
107732	Mrpl10
107733	Mrpl41
107734	Mrpl30
107746	Rapgef1
107747	Aldh1l1
107751	Drgx
107753	Lgals2
107765	Ankrd1
107766	Haao
107767	Scamp1
107769	Tm6sf1
107770	Tm6sf2
107771	Bmyc
107815	Scml2
107817	Jmjd6
107823	Nsd2
107829	Thoc5
107831	Adgrb1
107849	Prl2c5
107868	Usp9y
107869	Cth
107885	Mthfs
107889	Gcm2
107895	Mgat5
107932	Chd4
107934	Celsr3
107939	Pom121
107951	Cdk9
107970	H1f6
107971	Frs3
107975	Pacs1
107976	Babam2
107986	Ddb2
107993	Bfsp2
107995	Cdc20
107999	Gtpbp6
108000	Cenpf
108011	Ap4e1
108012	Ap1s2
108013	Celf4
108014	Srsf9
108015	Chrnb4
108017	Fxyd4
108030	Lin7a
108037	Shmt2
108043	Chrnb3
108052	Slc14a1
108058	Camk2d
108062	Cstf2
108067	Eif2b3
108068	Grm2
108069	Grm3
108071	Grm5
108072	Grm6
108073	Grm7
108075	Ltbp4
108077	Skic2
108078	Olr1
108079	Prkaa2
108083	Pip4k2b
108086	Rnf216
108089	Rnf144a
108096	Slco1a5
108097	Prkab2
108098	Med21
108099	Prkag2
108100	Baiap2
108101	Fermt3
108105	B3gnt5
108112	Eif4ebp3
108114	Slc22a7
108115	Slco4a1
108116	Slco3a1
108121	U2af1
108123	Napg
108124	Napa
108138	Xrcc4
108143	Taf9
108147	Atic
108148	Galnt2
108150	Galnt7
108151	Sema3d
108153	Adamts7
108154	Adamts6
108155	Ogt
108156	Mthfd1
108159	Ubxn8
108160	Fam50a
108161	Fam50b
108167321	Gm10479
108167340	Gm57486
108167370	Gm45965
108167378	Gm20814
108167387	nuclear body protein SP140-like protein
108167412	Gm45975
108167415	Gm45978
108167434	Gm45988
108167437	Gm44812
108167466	Gm45618
108167506	Gm46022
108167516	n-TEttc7
108167548	Gm45855
108167553	Gm50601
108167560	Gm46058
108167565	Gm17149
108167594	Gm50602
108167613	Gm6195
108167616	Gm46086
108167670	Gm17415
108167695	Gm20620
108167700	Gm46139
108167705	Gm46142
108167775	Gm8112
108167789	Gm10310
108167808	Gm28343
108167848	Gm12258
108167871	Gm11703
108167874	Gm12586
108167877	Gm11954
108167910	Gm12712
108167918	Gm46290
108167925	Gm46294
108167933	Cep112os1
108167943	n-TDgtc10
108167944	n-TQttg6
108167945	Gm46305
108167961	Gm46319
108167963	Gm46320
108167995	Gm46345
108168003	Gm46353
108168034	Gm46382
108168055	Gm21933
108168061	Gm46399
108168084	Gm46415
108168096	Gm46425
108168098	Gm46427
108168101	Gm46430
108168114	Gm5451
108168116	n-TLtaa2
108168117	n-TIaat11
108168118	n-TIaat10
108168119	n-TFgaa1
108168120	n-TItat14
108168121	n-TRtct3
108168122	n-TStga2
108168123	n-TMcat10
108168124	n-TQctg8
108168125	n-TDgtc13
108168126	n-TSaga1
108168127	n-TDgtc12
108168128	n-TSaga8
108168129	n-TTagt4
108168132	n-TDgtc11
108168133	n-TLcaa2
108168134	n-TSaga5
108168135	n-TQctg10
108168136	n-TSaga6
108168137	n-TKttt22
108168138	n-TMcat8
108168140	Gm46442
108168145	Gm5459
108168148	Gm5798
108168152	Gm8126
108168153	Gm17124
108168155	Gm5799
108168176	Gm10338
108168186	Gm7876
108168203	Gm46487
108168208	Gm45521
108168211	Gm46494
108168218	Gm5218
108168279	Gm46546
108168301	Gm46562
108168308	Smim34
108168333	Gm15946
108168336	Gm46592
108168358	Gm46608
108168362	n-TVcac3
108168363	Gm17669
108168367	Gm50614
108168371	Gm46616
108168373	Gm46617
108168387	Gm46629
108168395	Gm45871
108168411	Gm46650
108168438	Gm14687
108168448	Gm9009
108168453	Bend2
108168462	Gm14577
108168465	Gm14846
108168466	Spin2f
108168467	Gm46683
108168468	Spin2g
108168471	Gm14816
108168500	n-TPtgg3
108168509	Gm20835
108168510	Gm20905
108168511	Gm21865
108168515	Gm21209
108168516	Gm20880
108168520	Gm21518
108168521	Gm21530
108168524	Gm20874
108168525	Gm20937
108168527	Gm20888
108168528	Gm20866
108168530	Gm20843
108168532	Gm21638
108168533	Gm21650
108168537	Gm20891
108168538	Gm21642
108168539	Gm21396
108168540	Gm20881
108168541	Gm20892
108168542	Gm21506
108168543	Gm21617
108168545	Gm20855
108168547	Gm20894
108168548	Gm20897
108168549	Gm21127
108168550	Gm20804
108168551	Gm21488
108168552	Gm20890
108168553	Gm20883
108168554	Gm20909
108168555	Gm20896
108168556	Gm20859
108168557	Gm21627
108168558	Gm20920
108168559	Gm21477
108168561	Gm20902
108168562	Gm20805
108168563	Gm20841
108168565	Gm21302
108168566	Gm20860
108168567	Gm21380
108168568	Gm20930
108168569	Gm20913
108168570	Gm21316
108168571	Gm20862
108168574	Gm21308
108168575	Gm21340
108168576	Gm21111
108168577	Gm21435
108168578	Gm20825
108168579	Gm21394
108168580	Gm20846
108168581	Gm20925
108168582	Gm20911
108168583	Gm21427
108168584	Gm21412
108168585	Gm21443
108168586	Gm21661
108168587	Gm21806
108168588	Gm20884
108168589	Gm21654
108168590	Gm28553
108168591	Gm21794
108168592	Gm21198
108168593	Gm20885
108168594	Gm21117
108168595	Gm21171
108168596	Gm20803
108168597	Gm21114
108168598	Gm21275
108168599	Gm20840
108168600	Gm21524
108168602	Gm20927
108168603	Gm21151
108168604	Gm20932
108168605	Gm21155
108168606	Gm20808
108168607	Gm21201
108168608	Gm21160
108168609	Gm21469
108168610	Gm20919
108168611	Gm21344
108168612	Gm20844
108168614	Gm20812
108168615	Gm20853
108168616	Gm21333
108168618	Gm20882
108168619	Gm21387
108168621	Gm21257
108168622	Gm21065
108168623	Gm20848
108168624	Gm20847
108168625	Gm21330
108168626	Gm20895
108168627	Gm21476
108168628	Gm20893
108168629	Gm20801
108168630	Gm20936
108168631	Gm21268
108168632	Gm20935
108168634	Gm21573
108168635	Gm21281
108168637	Gm20834
108168638	Gm20830
108168642	Gm20918
108168646	Gm20889
108168647	Gm21634
108168648	Gm21285
108168649	Gm20798
108168650	Gm20933
108168651	Gm20800
108168652	Gm20926
108168653	Gm20810
108168654	Gm21287
108168655	Gm20912
108168656	Gm21282
108168657	Gm21301
108168658	Gm20914
108168659	Gm21163
108168660	Gm21249
108168661	Gm21247
108168662	Gm20924
108168663	Gm20818
108168664	Gm21184
108168665	Gm21470
108168666	Gm21462
108168667	Gm20861
108168668	Gm20863
108168669	Gm21244
108168670	Gm21076
108168671	Gm20813
108168681	PRAME family member 8-like
108168683	PRAME family member 8-like
108168684	PRAME family member 8-like
108168685	PRAME family member 8-like
108168726	Gm50615
108168727	Gm46725
108168740	Gm46731
108168770	Gm13653
108168771	Gm50595
108168799	Gm11686
108168809	Gm14279
108168824	Gm14439
108168832	Gm13981
108168884	Gm37500
108168963	Zfp978
108169000	Gm12643
108169019	n-THgtg10
108169021	Gm46900
108169040	Gm42935
108169043	Gm46911
108169053	Gm15682
108169054	Gm46915
108169060	Gm50598
108169063	Gm43247
108169072	Gm6139
108169096	Gm46933
108169097	Pramel44
108169098	Gm46934
108169100	Pramel45
108169101	Gm46935
108169117	Gm6272
108169152	Gm46965
108169156	Gm44803
108169165	Gm44173
108169167	Gm46974
108169197	Gm10420
108169206	n-TVcac5
108637	Snord14c
108638	Snord21
108645	Mat2b
108652	Slc35b3
108653	Rimklb
108654	Fam210a
108655	Foxp1
108657	Rnpepl1
108660	Rnf187
108664	Atp6v1h
108670	Epsti1
108671	Dnajc9
108672	Zdhhc15
108673	Ccdc86
108679	Cops8
108682	Gpt2
108686	Ccdc88a
108687	Edem2
108689	Stn1
108699	Chn1
108705	Pttg1ip
108707	Slx9
108723	Card11
108735	Sft2d2
108737	Oxsr1
108755	Lyrm2
108760	Galnt16
108767	Pnrc1
108797	Mex3b
108800	Ston2
108802	Calr4
108803	Spem2
108811	Ccdc122
108812	Flacc1
108829	Jmjd1c
108832	Tmem74b
108837	Ibtk
108841	Rdh13
108853	Mtrf1l
108857	Ankhd1
108888	Atad3a
108897	Aif1l
108899	Zfta
108900	Fam72a
108902	B4gat1
108903	Tbcd
108907	Nusap1
108909	Aida
108911	Rcc2
108912	Cdca2
108927	Lhfpl6
108934	Smim13
108937	Rnf169
108943	Trmt10a
108946	Zzz3
108954	Ppp1r15b
108956	Apol7c
108958	Miga2
108960	Irak2
108961	E2f8
108978	4930555G01Rik
108989	Tpr
108995	Tbc1d10c
109006	Ciapin1
109019	Nabp1
109032	Sp110
109042	Cavin3
109050	Inka2
109052	Krt75
109054	Pfdn4
109065	Dnaaf2
109075	Exosc4
109077	Ints5
109079	Sephs1
109082	Fbxw17
109093	Rars2
109095	Rbm15b
109108	Slc30a9
109113	Uhrf2
109115	Supt3
109129	Mmadhc
109135	Plekha5
109136	Mmaa
109145	Gins4
109146451	Mascrna
109151	Chd9
109154	Mlec
109161	Ube2q2
109168	Atl3
109169	Igip
109181	Trip11
109205	Sobp
109212	Pimreg
109218	Tmem139
109222	Rarres1
109225	Ms4a7
109229	Fam118b
109232	Sccpdh
109241	Mbd5
109242	Kif24
109245	Lrrc39
109246	Tspan9
109254	Adtrp
109263	Rlf
109264	Me3
109267	Ssc4d
109270	Prr5
109272	Mybpc1
109275	Actr5
109280	Slc22a13b
109284	R3hdm4
109294	Prex2
109299	Tmem250
109305	Orai1
109314	Prr9
109323	C1qtnf7
109331	Rnf20
109332	Cdcp1
109333	Pkn2
109342	Slc5a10
109346	Ankrd39
109349	Fam163b
109359	Abraxas2
109552	Sri
109575	Tbx10
109593	Lmo3
109594	Lmo1
109620	Dsp
109624	Cald1
109637	Upk1a
109648	Npy
109652	Acy1
109658	Txlna
109660	Ctrl
109663	Hoxc11
109672	Cyb5a
109674	Ampd2
109676	Ank2
109685	Hyal3
109689	Arrb1
109697	Cpa1
109700	Itga1
109705	n-TCgca40
109711	Actn1
109729085	Htd2
109731	Maob
109754	Cyb5r3
109778	Blvra
109785	Pgm3
109791	Clps
109801	Glo1
109815	Selenos
109820	Pgc
109821	F11
109828	C7
109857	Cbr3
109880	Braf
109889	Mzf1
109900	Asl
109901	Cela1
109904	Mcf2
109905	Rap1a
109910	Zfp91
109929	Zbtb25
109934	Abr
109959	Amy2a5
109978	Art4
109979	Art3
110006	Gusb
110012	Tpgs1
110033	Kif22
110052	Dek
110058	Syt17
110074	Dut
110075	Bmp3
110078	Pygb
110082	Dnah5
110083	Dnah12
110084	Dnah1
110094	Phka2
110095	Pygl
110109	Nop2
110115	Cyp11b1
110119	Mpi
110135	Fgb
110147	Ehmt2
110157	Raf1
110168	Gpr18
110172	Slc35b1
110173	Manba
110175	Ggct
110187	Scgb2b26
110196	Fdps
110197	Dgkg
110198	Akr7a5
110208	Pgd
110213	Tmbim6
110253	Triobp
110257	Hba-a2
110265	Msra
110279	Bcr
110304	Glra3
110308	Krt5
110310	Krt7
110312	Pmch
110323	Cox6b1
110326	Tas1r1
110332	Pp2d1
110350	Dync2h1
110351	Rap1gap
110355	Grk2
110379	Sec13
110380	Shroom2
110382	C8b
110385	Pde4c
110391	Qdpr
110417	Pigh
110446	Acat1
110454	Ly6a
110460	Acat2
110511	Or5w22
110521	Hivep1
110524	Dgkq
110532	Adarb1
110542	Amhr2
110557	H2-Q6
110558	H2-Q9
110593	Prdm2
110595	Timp4
110596	Arhgef28
110599566	Eef1akmt4
110599584	Eef1ece2
110599589	Asdurf
110606	Fntb
110611	Hdlbp
110616	Atxn3
110637	Grik4
110639	Prps2
110648	Lmx1a
110651	Rps6ka3
110695	Aldh7a1
110696	H2-M10.3
110749	Chaf1b
110750	Cse1l
110751	Adam33
110784	Nr3c2
110789	Adgrv1
110794	Cebpe
110796	Tshz1
110805	Foxe1
110809	Srsf1
110816	Pwp2
110821	Pcca
110826	Etfb
110829	Lims1
110834	Chrna3
110835	Chrna5
110842	Etfa
110854	Ptpa
110855	Pde6c
110862	Kcnq3
110876	Scn2a
110877	Slc18a1
110880	Scn4a
110886	Gabra5
110891	Slc8a2
110893	Slc8a3
110895	Slc9a4
110902	Chrna2
110911	Cds2
110920	Hspa13
110935	Atp6v1b1
110948	Hlcs
110954	Rpl10
110956	D17H6S56E-5
110957	D1Pas1
110958	M1ap
110959	Nudt19
110960	Tars1
110962	Mbd6
111173	Erc1
111174	Taar1
111175	Pecr
111241	Hmga1b
111368	Prn
111970	Dlx1as
112403	Dxo
112405	Egln1
112406	Egln2
112407	Egln3
112408	Tas2r116
112415	Zfp607b
112417	Ugt2b37
112418	1700102P08Rik
112419	Ifit1bl2
112422	Zfp979
112694759	Gm20517
11287	Pzp
11298	Aanat
113002583	Shld3
11302	Aatk
11303	Abca1
11304	Abca4
11305	Abca2
11306	Abcb7
11307	Abcg1
11308	Abi1
11350	Abl1
11352	Abl2
113523645	Lrrc70
11354	Scgb1b27
11363	Acadl
11364	Acadm
11370	Acadvl
113845	Vmn1r48
113846	Vmn1r47
113847	Vmn1r43
113848	Vmn1r42
113849	Vmn1r52
113850	V1ra8
113851	Vmn1r54
113852	Vmn1r50
113853	Vmn1r53
113854	Vmn1r44
113855	Vmn1r40
113856	Vmn1r46
113857	Vmn1r41
113858	Vmn1r10
113859	Vmn1r29
113860	Vmn1r11
113862	Vmn1r13
113863	Vmn1r15
113864	Vmn1r14
113865	Vmn1r25
113868	Acaa1a
113939900	Gm50457
11409	Acads
114128	Laptm4b
114141	Cldn16
114142	Foxp2
114143	Atp6v0b
11416	Slc33a1
11418	Asic2
11419	Asic1
11421	Ace
114228	Prss1
114229	Kiss1r
11423	Ache
114230	Aipl1
114249	Npnt
11425	Apoc4
114255	Dok4
11426	Macf1
11428	Aco1
11429	Aco2
11430	Acox1
114301	Palmd
114304	Slc28a3
11431	Acp1
11432	Acp2
11433	Acp5
114332	Lyve1
11434	Acr
11435	Chrna1
11438	Chrna4
11440	Chrna6
11441	Chrna7
11443	Chrnb1
11444	Chrnb2
11447	Chrnd
114479	Slc5a5
11448	Chrne
114482235	Mir9718
114482779	Mir5104b
114482793	Mir12180
114482797	Mir12181
114482806	Mir12183
114482816	Mir12184
114482820	Mir9b-2
114482837	Mir1970b
114482851	Mir12190
114482853	Mir12191
114482860	Mir12192
114482867	Gm51272
114482873	Mir12194
114482876	Mir12195
114482879	Mir9b-1
114482884	Mir3473h
114482888	Mir12196
114482891	Mir12197
114482918	Mir12201
114482937	Mir12203
114482946	Mir1970c
114482949	Mir12205
114483345	Mir12179
114483351	Mir12185
114483355	Mir12189
114483358	Mir12193
114483369	Mir9b-3
114483371	Mir12204
114483421	Mir12178
114483555	Gm24195
114483630	Mir12182
114483633	Mir203b
114483639	Mir12186
114483643	Mir12188
114483644	Mir3083b
114483662	Mir12198
114483664	Mir12199
114483666	Mir12200
114483680	Mir12206
114483767	Mir1911
114483812	Mir12187
114483817	Mir12202
11449	Chrng
11450	Adipoq
11451	Acrv1
114564	Csprs
114565	Zbtb21
114566	Krt82
114570	Crip3
114584	Clic1
114585	D17H6S53E
11459	Acta1
114601	Ehbp1l1
114602	Zmynd10
114604	Prdm15
114606	Tle6
11461	Actb
114615	Elac1
11464	Actc1
114640	Pth2
114641	Rpl31
114642	Brdt
114643	Oas1c
114644	Slc13a3
11465	Actg1
114652	Ly6g5c
114654	Ly6g6d
114661	Prss28
114662	Prss29
114663	Impa2
114664	Hsd17b11
114666	Krtap5-5
114671	Semp2l2b
114674	Gtf2ird2
114675	4932431P20Rik
114679	Selenom
11468	Actg2
11470	Actl7a
11471	Actl7b
114712	Ferd3l
114713	Rasa2
114714	Rad51c
114715	Spred1
114716	Spred2
11472	Actn2
11474	Actn3
114741	Supt16
11475	Acta2
11477	Acvr1
114774	Pawr
11479	Acvr1b
11480	Acvr2a
11481	Acvr2b
11482	Acvrl1
11484	Aspa
114841036	Gm51400
11486	Ada
114863	Plpbp
114868	Psg25
11487	Adam10
114871	Psg28
114872	Psg29
114873	Dscaml1
114874	Ddhd1
114875	Plcz1
11488	Adam11
114886	Cygb
114889	Vsx1
11489	Adam12
114893	Dcun1d1
114896	Afg3l1
11490	Adam15
11491	Adam17
11492	Adam19
11495	Adam2
11496	Adam22
11497	Adam3
11498	Adam4
11499	Adam5
11500	Adam7
11501	Adam8
11502	Adam9
11504	Adamts1
11512	Adcy6
11513	Adcy7
11514	Adcy8
11515	Adcy9
11516	Adcyap1
11517	Adcyap1r1
11518	Add1
11519	Add2
11520	Plin2
11522	Adh1
11529	Adh7
11532	Adh5
11534	Adk
11535	Adm
11536	Gpr182
11537	Cfd
11538	Adnp
11539	Adora1
11540	Adora2a
11541	Adora2b
11542	Adora3
11544	Adprh
11545	Parp1
11546	Parp2
11548	Adra1b
115485610	Gm23233
115485611	Gm24888
115485612	Gm26147
115485613	Gm25409
115485614	Gm23795
115485615	Gm22504
115485616	Gm24982
115485617	Gm22934
115485618	Gm26288
115485619	Gm24581
115485620	Gm24154
115485621	Gm25345
115485622	Gm25922
115485623	Gm24120
115485624	Gm22372
115485625	Gm23321
115485626	Gm23911
115485627	Gm22494
115485628	Gm25759
115485629	Gm25725
115485631	Gm24210
115485632	Gm24505
115485633	Gm25860
115485637	Gm22972
115485638	Gm22857
115485639	Gm24236
115485640	Gm24992
115485641	Gm25379
115485642	Gm24698
115485643	Gm23604
115485644	Gm22018
115485645	Gm22780
115485646	Gm22374
115485647	Gm25766
115485648	Gm24469
115485649	Gm24335
115485650	Gm25275
115485651	Gm24375
115485652	Gm25763
115485653	Gm24793
115485654	Gm24580
115485655	Gm23128
115485657	Gm22545
115485658	Gm25169
115485659	Gm22544
115485660	Gm24231
115485661	Gm24212
115485663	Gm24838
115485665	Gm26100
115485667	Gm25906
115485668	Gm25830
115485669	Gm24677
115485670	Gm22428
115485673	Gm26184
115485679	Gm22193
115485682	Gm24044
115485685	Gm24918
115485686	Gm24338
115485687	Gm23034
115485688	Gm24615
115485689	Gm23377
115485690	Gm22304
115485691	Gm22830
115485692	Gm24638
115485693	Gm26272
115485694	Gm24257
115485695	Gm24957
115485696	Gm23595
115485697	Gm22657
115485698	Gm23949
115485699	Gm23323
115485700	Gm23609
115485701	Gm23594
115485702	Gm25528
115485703	Gm23176
115485704	Gm22659
115485705	Gm25417
115485706	Gm23748
115485707	Gm25562
115485708	Gm24278
115485710	Gm22595
115485711	Gm25346
115485713	Gm25607
115485715	Gm26082
115485716	Gm26423
115485717	Gm23048
115485719	Gm25439
115485720	Gm22138
115485729	Gm23182
115485730	Gm25369
115485731	Gm25862
115485732	Gm23996
115485733	Gm25979
115485735	Gm24172
115485736	Gm23803
115485737	Gm25526
115485738	Gm22546
115485739	Gm26341
115485740	Gm22937
115485741	Gm25764
115485742	Gm24984
115485743	Gm25613
115485744	Gm26016
115485745	Gm25376
115485746	Gm24889
115485747	Gm24433
115485748	Gm22594
115485749	Gm25422
115485750	Gm23481
115485752	Gm23698
115485753	Gm23601
115485754	Gm26278
115485755	Gm23906
115485757	Gm23892
115485758	Gm25016
115485759	Gm24179
115485760	Gm24286
115485762	Gm25658
115485765	Gm23223
115485766	Gm23839
115485767	Gm23902
115485768	Gm26169
115485769	Gm22331
115485770	Gm26418
115485771	Gm25612
115485772	Gm23722
115485774	Gm25502
115485775	Gm23528
115485776	Gm26342
115485777	Gm22371
115485778	Gm25096
